 TC ID,Feature ,User ,Type ,Test Description,Pre-Condition,Test Step,Expected Result,Actual Result,Status,Notes
➜] Login ,,,,,,,,,,
TC-L-001,Login,,Happy Path,ตรวจสอบการแสดงผล Layout หลัก หน้า Login,,1. เปิด saucedemo.com,"- ระบบแสดงผล ดังนี้:
- Title ""Swag Labs""
- Username field
- Password field
- ปุ่ม Login
- Section ""Accepted usernames are"" พร้อมแสดงรายชื่อ user ครบทั้ง 6 รายการ ได้แก่ standard_user, locked_out_user, problem_user, performance_glitch_user, error_user, visual_user
- Section ""Password for all users"" พร้อมแสดง password: secret_sauce",,Pass,
TC-L-002,Login,standard_user,Happy Path,"ตรวจสอบการทำงานของปุ่ม Login 

in case: กรอก username และ password ถูกต้อง",เปิด saucedemo.com,"1. กรอก username: standard_user
2. กรอก password: secret_sauce
3. กดปุ่ม Login",- ระบบ Redirect ไปหน้า Products (/inventory.html),,Pass,
TC-L-003,Login,,Negative,"ตรวจสอบการทำงานของปุ่ม Login 

in case: Login โดยไม่กรอก username และ password",เปิด saucedemo.com,"1. ไม่กรอก username และ password
2. กดปุ่ม Login","- ระบบไม่อนุญาตให้ Login และไม่ Redirect ออกจากหน้า Login
- Username field และ Password field แสดงเส้นใต้สีแดง พร้อม icon ❌ ด้านขวา
- แสดง error banner สีแดง ข้อความ ""Epic sadface: Username is required""",,Pass,ระบบ validate ทีละ field ตามลำดับ แสดง error Username ก่อน แม้จะไม่ได้กรอกทั้งคู่ ถือเป็น expected behavior
TC-L-004,Login,,Negative,"ตรวจสอบการทำงานของปุ่ม Login 

in case: ไม่กรอก username",เปิด saucedemo.com,"1. ไม่กรอก username
2. กรอก password: secret_sauce
3. กดปุ่ม Login","- ระบบไม่อนุญาตให้ Login และไม่ Redirect ออกจากหน้า Login
- Username field และ Password field แสดงเส้นใต้สีแดง พร้อม icon ❌ ด้านขวา
- แสดง error banner สีแดง ข้อความ ""Epic sadface: Username is required""",,Pass,"พฤติกรรมของ ❌ สรุปจาก pattern การทดสอบ 

- ระบบแสดง ❌ ทุก field เมื่อเกิด error ไม่ว่าจะกรอกข้อมูลมาหรือไม่ ไม่มี spec ยืนยัน"
TC-L-005,Login,standard_user,Negative,"ตรวจสอบการทำงานของปุ่ม Login 

in case: ไม่กรอก password",เปิด saucedemo.com,"1. กรอก username: standard_user
2. ไม่กรอก password
3. กดปุ่ม Login","- ระบบไม่อนุญาตให้ Login และไม่ Redirect ออกจากหน้า Login
- Username field และ Password field แสดงเส้นใต้สีแดง พร้อม icon ❌ ด้านขวา
- แสดง error banner สีแดง ข้อความ ""Epic sadface: Password is required""",,Pass,"พฤติกรรมของ ❌ สรุปจาก pattern การทดสอบ 

- ระบบแสดง ❌ ทุก field เมื่อเกิด error ไม่ว่าจะกรอกข้อมูลมาหรือไม่ ไม่มี spec ยืนยัน"
TC-L-006,Login,,Negative,"ตรวจสอบการทำงานของปุ่ม Login 

in case: กรอก username ไม่ถูกต้อง",เปิด saucedemo.com,"1. กรอก username: wronguser 
2. กรอก password: secret_sauce 
3. กดปุ่ม Login","- ระบบไม่อนุญาตให้ Login และไม่ Redirect ออกจากหน้า Login
- Username field และ Password field แสดงเส้นใต้สีแดง พร้อม icon ❌ ด้านขวา
- แสดง error banner สีแดง ข้อความ ""Epic sadface: Username and password do not match any user in this service""",,Pass,"พฤติกรรมของ ❌ สรุปจาก pattern การทดสอบ 

- ระบบแสดง ❌ ทุก field เมื่อเกิด error ไม่ว่าจะกรอกข้อมูลมาหรือไม่ ไม่มี spec ยืนยัน"
TC-L-007,Login,standard_user,Negative,"ตรวจสอบการทำงานของปุ่ม Login 

in case: กรอก password ไม่ถูกต้อง",เปิด saucedemo.com,"1. กรอก username: standard_user
2. กรอก password: wrongpass
3. กดปุ่ม Login","- ระบบไม่อนุญาตให้ Login และไม่ Redirect ออกจากหน้า Login
- Username field และ Password field แสดงเส้นใต้สีแดง พร้อม icon ❌ ด้านขวา
- แสดง error banner สีแดง ข้อความ ""Epic sadface: Username and password do not match any user in this service""",,Pass,"พฤติกรรมของ ❌ สรุปจาก pattern การทดสอบ 

- ระบบแสดง ❌ ทุก field เมื่อเกิด error ไม่ว่าจะกรอกข้อมูลมาหรือไม่ ไม่มี spec ยืนยัน"
TC-L-008,Login,locked_out_user,Negative,"ตรวจสอบการทำงานของปุ่ม Login 

in case: Login ด้วย locked_out_user",เปิด saucedemo.com,"1. กรอก username: locked_out_user
2. กรอก password: secret_sauce
3. กดปุ่ม Login","- ระบบไม่อนุญาตให้ Login และแสดง error message ""Epic sadface: Sorry, this user has been locked out.""",,Pass,"พฤติกรรมของ ❌ สรุปจาก pattern การทดสอบ 

- ระบบแสดง ❌ ทุก field เมื่อเกิด error ไม่ว่าจะกรอกข้อมูลมาหรือไม่ ไม่มี spec ยืนยัน"
TC-L-009,Login,,Negative,"ตรวจสอบการทำงานของปุ่ม Login 

in case: กรอก space แทน username",เปิด saucedemo.com,"1. กรอก username: "" "" (กดปุ่ม space อย่างน้อย 1 ครั้ง)
2. กรอก password: secret_sauce
3. กดปุ่ม Login","- ระบบไม่อนุญาตให้ Login และแสดง error message ""Epic sadface: Username and password do not match any user in this service.""",,Pass,"พฤติกรรมของ ❌ สรุปจาก pattern การทดสอบ 

- ระบบแสดง ❌ ทุก field เมื่อเกิด error ไม่ว่าจะกรอกข้อมูลมาหรือไม่ ไม่มี spec ยืนยัน"
